ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
26359,80000.0,female,high school,married,32,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,26856.0,24758.0,23044.0,22919.0,21890.0,22003.0,1700.0,1400.0,2400.0,0.0,1000.0,1500.0,no
21243,160000.0,male,graduate school,married,48,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
3749,80000.0,male,university,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,81115.0,77649.0,40630.0,23697.0,6557.0,32763.0,5000.0,1200.0,0.0,5000.0,37000.0,3000.0,no
10721,390000.0,male,university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,160537.0,186227.0,189792.0,109806.0,69845.0,48101.0,30000.0,9000.0,5000.0,2815.0,2111.0,3000.0,no
1824,200000.0,female,high school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,185723.0,166726.0,160181.0,161469.0,104232.0,151726.0,8009.0,6402.0,6715.0,4625.0,50086.0,5458.0,no
21139,20000.0,male,university,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9632.0,10676.0,13702.0,14713.0,15068.0,15425.0,1208.0,3234.0,1245.0,600.0,600.0,600.0,no
26447,80000.0,female,university,married,50,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,89901.0,85406.0,75789.0,77870.0,73601.0,76751.0,6000.0,81789.0,3870.0,4601.0,4751.0,4718.0,yes
5927,60000.0,female,high school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,55773.0,55953.0,55562.0,55063.0,54819.0,55195.0,2627.0,2700.0,2500.0,2300.0,3000.0,2500.0,no
14178,360000.0,female,university,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,442.0,442.0,442.0,442.0,434.0,442.0,444.0,444.0,444.0,436.0,452.0,886.0,no
5036,400000.0,male,university,married,45,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,337135.0,373869.0,366338.0,374255.0,409777.0,527566.0,44000.0,0.0,14000.0,42000.0,126000.0,18000.0,no
16924,20000.0,male,university,single,55,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,7357.0,8270.0,9301.0,10440.0,11193.0,10575.0,1290.0,1321.0,1460.0,1213.0,1.0,357.0,no
992,260000.0,female,graduate school,married,44,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,yes
26030,130000.0,female,high school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,2551.0,0.0,59892.0,60000.0,0.0,0.0,0.0,59892.0,1200.0,0.0,0.0,0.0,yes
9083,30000.0,female,high school,married,47,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,32724.0,29279.0,27149.0,14930.0,14400.0,0.0,0.0,1500.0,797.0,680.0,0.0,0.0,no
13776,350000.0,female,high school,married,43,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,14103.0,5397.0,54554.0,92400.0,3520.0,3330.0,0.0,54554.0,83288.0,3520.0,3330.0,21852.0,no
23491,120000.0,female,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,332.0,332.0,538.0,3160.0,2928.0,2596.0,332.0,538.0,3160.0,100.0,0.0,2959.0,yes
18531,220000.0,female,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1534.0,3524.0,2130.0,7510.0,1117.0,916.0,3524.0,2130.0,7521.0,1117.0,916.0,2719.0,no
14196,170000.0,male,graduate school,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,yes
2482,50000.0,male,high school,married,51,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,no
11173,60000.0,female,high school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,58643.0,47548.0,48491.0,28518.0,29157.0,30073.0,2100.0,2000.0,1000.0,959.0,1300.0,500.0,no
10896,630000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,497106.0,497921.0,490093.0,435019.0,329476.0,338557.0,15868.0,12371.0,26454.0,8510.0,11039.0,5390.0,yes
15475,230000.0,male,university,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,41414.0,42420.0,44234.0,45684.0,46653.0,47779.0,2000.0,2500.0,2500.0,2000.0,2000.0,2000.0,no
10057,40000.0,female,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,36415.0,37409.0,30019.0,30426.0,22867.0,12900.0,1939.0,1399.0,806.0,862.0,258.0,0.0,no
2691,50000.0,male,university,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,22923.0,23264.0,23879.0,23960.0,24067.0,24253.0,1400.0,1400.0,850.0,871.0,974.0,962.0,no
5128,360000.0,male,high school,married,51,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3019.0,2438.0,1008.0,1250.0,0.0,860.0,2444.0,1008.0,1250.0,0.0,860.0,0.0,no
6443,360000.0,female,graduate school,married,27,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,no
22915,120000.0,female,university,single,33,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
14885,40000.0,male,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,511.0,513.0,1531.0,1017.0,506.0,499.0,513.0,1531.0,0.0,0.0,499.0,0.0,yes
9574,200000.0,male,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,2727.0,1332.0,2003.0,816.0,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0,no
12179,260000.0,female,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,no
24025,140000.0,male,university,single,25,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,142697.0,137269.0,133767.0,120287.0,117183.0,119575.0,5010.0,6377.0,5604.0,4160.0,8239.0,0.0,yes
19791,520000.0,female,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,57536.0,60912.0,56728.0,55758.0,57911.0,54152.0,5000.0,7000.0,5000.0,5004.0,5000.0,5000.0,no
19467,210000.0,female,high school,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,no
26592,100000.0,male,university,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,98430.0,99998.0,16138.0,17758.0,18774.0,20272.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,no
23661,200000.0,female,university,single,33,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1502.0,3806.0,0.0,4573.0,1242.0,0.0,3836.0,0.0,4573.0,1242.0,0.0,3239.0,no
19867,160000.0,female,university,married,39,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,106260.0,0.0,0.0,0.0,390.0,86188.0,0.0,0.0,0.0,390.0,86188.0,3272.0,no
6386,240000.0,female,graduate school,single,36,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,18000.0,18485.0,17406.0,19345.0,21134.0,18000.0,2000.0,2000.0,2000.0,3000.0,2000.0,no
20156,200000.0,female,university,single,38,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,18703.0,9733.0,7078.0,1195.0,43115.0,43869.0,1533.0,2395.0,0.0,45000.0,1600.0,2000.0,no
29875,100000.0,male,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0,yes
26995,400000.0,male,graduate school,married,34,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,43711.0,37077.0,70369.0,15283.0,17668.0,4841.0,37954.0,71577.0,15973.0,18285.0,4875.0,647.0,no
1346,120000.0,female,graduate school,single,35,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,77785.0,75984.0,78109.0,79198.0,80865.0,82859.0,0.0,4000.0,2988.0,3100.0,3500.0,6382.0,no
11248,180000.0,male,high school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,111752.0,54470.0,48311.0,38221.0,33947.0,24731.0,2258.0,1734.0,1183.0,1174.0,1000.0,537.0,no
24399,180000.0,male,graduate school,single,32,payment delay for 1 month,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,144.0,-35.0,-35.0,-335.0,-335.0,144.0,0.0,0.0,0.0,0.0,0.0,no
14891,50000.0,female,high school,married,39,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,43994.0,33508.0,37600.0,0.0,0.0,-5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,no
29563,290000.0,male,high school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,80748.0,78241.0,76401.0,76435.0,77434.0,79223.0,2755.0,2824.0,2456.0,2245.0,2500.0,1200.0,no
26111,80000.0,female,university,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0,no
20417,20000.0,male,high school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,15570.0,16996.0,18414.0,19843.0,19643.0,3300.0,2000.0,2000.0,2200.0,0.0,100.0,0.0,no
12385,330000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,322464.0,325625.0,323182.0,325197.0,327750.0,321936.0,13248.0,13120.0,12833.0,14344.0,8567.0,7060.0,yes
17719,220000.0,female,graduate school,married,51,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2262.0,2255.0,8105.0,2224.0,150.0,1000.0,2276.0,8117.0,0.0,150.0,1000.0,2619.0,yes
10515,240000.0,female,university,married,35,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,109226.0,110226.0,111030.0,114584.0,115681.0,112528.0,5500.0,5400.0,8000.0,4179.0,0.0,4000.0,no
27546,260000.0,male,high school,married,52,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,187581.0,184144.0,140829.0,117445.0,114581.0,111726.0,7299.0,5375.0,4227.0,4052.0,3941.0,3626.0,yes
14801,110000.0,male,high school,single,36,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,yes
27901,110000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,no
8933,240000.0,female,university,single,42,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0,yes
29748,90000.0,male,graduate school,single,31,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,90322.0,92257.0,89939.0,91176.0,91331.0,87588.0,4300.0,0.0,3656.0,7100.0,0.0,7200.0,yes
20487,50000.0,male,university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45586.0,46573.0,47332.0,47382.0,47370.0,46200.0,3000.0,2200.0,1600.0,978.0,2000.0,1000.0,no
21837,80000.0,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,74464.0,69584.0,66342.0,60514.0,48965.0,29648.0,3117.0,2519.0,1838.0,1434.0,1015.0,1505.0,no
23960,20000.0,male,graduate school,single,24,payment delay for 1 month,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,255.0,541.0,275.0,329.0,544.0,190.0,541.0,275.0,329.0,544.0,190.0,241.0,no
27394,50000.0,male,university,married,48,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,79262.0,40931.0,40892.0,41612.0,18825.0,18019.0,3278.0,1880.0,1650.0,10000.0,1000.0,700.0,yes
12501,70000.0,female,university,married,38,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,30175.0,31289.0,31678.0,32255.0,32890.0,33595.0,1900.0,1200.0,1400.0,1300.0,1400.0,1400.0,no
28765,260000.0,female,university,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,188.0,188.0,189.0,192.0,188.0,0.0,188.0,189.0,192.0,188.0,0.0,526.0,no
7251,160000.0,female,university,single,23,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,116212.0,88542.0,68311.0,48875.0,37261.0,4267.0,0.0,2483.0,900.0,20000.0,4267.0,24659.0,yes
23464,20000.0,female,university,single,46,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,yes
20310,60000.0,female,university,single,55,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,61278.0,59106.0,54647.0,56071.0,29199.0,29815.0,17.0,2249.0,2604.0,983.0,1023.0,1003.0,no
26291,80000.0,female,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,15234.0,15372.0,2783.0,2501.0,0.0,194.0,3000.0,2783.0,2501.0,0.0,194.0,756.0,no
15334,180000.0,female,university,single,37,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,no
10016,150000.0,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8821.0,5943.0,6569.0,24604.0,4878.0,1477.0,5964.0,6588.0,24677.0,4896.0,1477.0,4303.0,no
4954,280000.0,female,graduate school,single,34,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,8719.0,844.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,no
2836,50000.0,male,graduate school,married,27,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,43333.0,46308.0,47250.0,46192.0,46997.0,48221.0,4000.0,2000.0,0.0,1700.0,2000.0,3600.0,yes
5064,200000.0,female,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,189740.0,194328.0,196018.0,189865.0,193703.0,199154.0,6450.0,6600.0,5350.0,5500.0,7100.0,5500.0,no
6673,120000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,643.0,586.0,3660.0,5754.0,5666.0,5666.0,586.0,3660.0,5754.0,5666.0,5666.0,6246.0,no
2586,100000.0,male,university,single,25,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,76222.0,79564.0,49000.0,-1000.0,0.0,0.0,4700.0,1500.0,0.0,31000.0,0.0,0.0,no
15849,70000.0,female,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,68462.0,69205.0,70644.0,70759.0,70352.0,70659.0,3100.0,3160.0,3100.0,2500.0,2600.0,2800.0,no
19589,320000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2419.0,3193.0,5127.0,6871.0,7751.0,8623.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,no
9820,20000.0,female,high school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,13804.0,14578.0,15893.0,16330.0,16517.0,16944.0,1300.0,1563.0,1000.0,600.0,700.0,2000.0,no
20731,420000.0,male,graduate school,single,33,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,no
28872,30000.0,female,university,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20061.0,17435.0,14452.0,13050.0,11083.0,9249.0,1542.0,2002.0,2000.0,900.0,1500.0,1500.0,no
1150,50000.0,male,university,married,52,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,2072.0,1532.0,3106.0,2721.0,780.0,0.0,0.0,2000.0,5.0,0.0,0.0,0.0,no
676,90000.0,male,high school,single,42,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,64762.0,63164.0,32789.0,31641.0,29240.0,28306.0,0.0,2900.0,0.0,2500.0,0.0,1300.0,yes
27536,20000.0,male,high school,married,53,payment delay for 3 months,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,15507.0,14974.0,14449.0,15116.0,14582.0,14206.0,0.0,0.0,1200.0,0.0,0.0,2230.0,yes
14271,160000.0,female,graduate school,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326.0,326.0,326.0,652.0,326.0,476.0,326.0,326.0,652.0,0.0,476.0,326.0,yes
14773,30000.0,male,high school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,no
19075,260000.0,female,graduate school,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,174971.0,161671.0,156296.0,156248.0,120518.0,122649.0,10000.0,8000.0,5028.0,5000.0,5000.0,10000.0,no
24892,410000.0,male,university,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5135.0,2916.0,13379.0,5165.0,5034.0,3089.0,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0,no
9882,470000.0,male,university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,59235.0,47091.0,34901.0,33953.0,34188.0,35444.0,3106.0,5017.0,3007.0,2001.0,2093.0,10076.0,no
21103,200000.0,male,university,single,40,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206.0,5006.0,9406.0,6.0,yes
23600,160000.0,female,university,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,34186.0,35186.0,36512.0,36382.0,37105.0,38034.0,1569.0,1895.0,1606.0,1329.0,1528.0,1600.0,no
8970,280000.0,male,graduate school,single,41,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,5819.0,14656.0,8971.0,5747.0,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0,no
14519,20000.0,male,high school,married,42,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,13053.0,4078.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,yes
28559,450000.0,female,graduate school,married,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,7240.0,1251.0,0.0,1620.0,0.0,4155.0,1251.0,0.0,1620.0,0.0,4155.0,11089.0,no
15289,300000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,9582.0,6803.0,7198.0,6975.0,9356.0,3697.0,1818.0,7217.0,7023.0,9383.0,3714.0,6546.0,no
19449,100000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,92929.0,95471.0,98569.0,48695.0,54444.0,4948.0,5000.0,5000.0,1251.0,6000.0,0.0,1500.0,no
7940,140000.0,male,university,single,24,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,125080.0,127751.0,136996.0,140813.0,142170.0,144587.0,4688.0,11421.0,7580.0,5000.0,4913.0,0.0,yes
